id,Price
0,6.244181818181818
1,8.3964
2,9.287
3,8.635874999999999
4,8.5
5,7.9544999999999995
6,7.0275
7,7.088
8,6.2594
9,6.796333333333333
10,9.253
11,7.397625000000001
12,8.354
13,8.178
14,6.725999999999999
15,7.244
16,7.768375000000001
17,6.426218750000001
18,9.144666666666666
19,8.825
20,6.888
21,8.378
22,9.215
23,6.77
24,9.024
25,6.988
26,7.095000000000001
27,9.556
28,7.955
29,8.324
30,6.8786000000000005
31,8.384000000000002
32,8.263
33,6.290333333333333
34,9.4535
35,8.336
36,8.813333333333333
37,7.478
38,9.303
39,9.556
40,8.658
41,8.4605
42,7.089499999999999
43,8.1465
44,7.123
45,6.352833333333334
46,6.1899999999999995
47,9.352
48,8.636
49,8.4605
50,7.502
51,7.0994
52,7.833
53,7.609
54,7.006666666666668
55,6.788666666666667
56,8.852
57,9.272
58,6.691772727272727
59,6.981333333333333
60,7.4239999999999995
61,8.329714285714287
62,6.7668484848484844
63,7.604
64,7.8957500000000005
65,7.467794117647058
66,9.178
67,7.9855
68,7.518
69,7.961533333333333
70,9.253
71,6.5889999999999995
72,6.74257142857143
73,7.963230769230767
74,6.49
75,6.775428571428571
76,6.640571428571429
77,8.791
78,6.696888888888889
79,7.106
80,7.815714285714287
81,6.703750000000003
82,8.22
83,6.949
84,7.916
85,6.205
86,6.988
87,6.985
88,7.8605909090909085
89,8.056
90,6.6625000000000005
91,8.204833333333333
92,7.204
93,6.556666666666666
94,9.2006
95,7.834
96,6.538
97,7.943
98,6.7234
99,6.509333333333334
100,8.493
101,6.739259259259263
102,6.74257142857143
103,8.829
104,9.318000000000001
105,8.123
106,8.32888888888889
107,8.129
108,6.7441666666666675
109,6.535
110,7.460857142857143
111,8.634
112,9.176
113,6.561999999999999
114,7.4563333333333315
115,6.547923076923078
116,8.960777777777777
117,7.433
118,6.906800000000002
119,8.148
120,7.37423076923077
121,6.514499999999999
122,7.554
123,8.263
124,8.24625
125,7.686000000000001
126,6.338133333333333
127,8.252
128,8.391
129,7.961
130,8.22
131,6.8491153846153825
132,7.55
133,6.425090909090909
134,6.574
135,9.212
136,7.716
137,7.566285714285714
138,7.854
139,7.369
140,7.862
141,7.437333333333332
142,8.671
143,6.9665
144,6.42
145,8.391
146,9.176
147,6.956
148,6.896599999999998
149,7.5223125
150,6.739259259259263
151,8.39
152,7.55
153,7.45125
154,7.433
155,7.609
156,6.033
157,8.658
158,6.327571428571429
159,6.7964
160,8.037363636363635
161,6.39
162,7.443
163,6.6405
164,7.0802
165,6.715833333333333
166,8.228
167,7.927
168,6.40625
169,7.979
170,7.503722222222221
171,8.3798
172,8.434
173,8.3045
174,8.4345
175,7.205785714285716
176,6.339
177,6.415666666666667
178,7.468
179,6.985
180,8.4475
181,6.913833333333333
182,6.999
183,7.401909090909092
184,8.553
185,7.2075
186,6.8
187,8.4362
188,6.16775
189,6.232666666666667
190,6.1515
191,8.406
192,7.557
193,7.7524999999999995
194,9.449
195,8.994
196,8.153
197,6.405666666666666
198,7.5227812499999995
199,8.326500000000001
200,8.581
201,6.679272727272728
202,6.198
203,8.749
204,8.116
205,6.7885
206,7.959
207,6.651515151515151
208,6.2384
209,9.445
210,8.515125000000001
211,9.091
212,8.223
213,6.6200833333333335
214,7.824666666666666
215,6.985
216,6.842
217,7.64835294117647
218,7.04
219,6.49275
220,6.5121249999999975
221,7.245
222,7.955
223,7.4736666666666665
224,6.352142857142858
225,8.778
226,6.669
227,7.5805
228,6.138
229,9.38
230,8.237
231,8.403500000000001
232,6.7749999999999995
233,8.627
234,8.407703703703705
235,8.466999999999999
236,6.4079999999999995
237,9.328
238,8.904499999999999
239,9.347
240,6.654117647058824
241,7.08
242,7.1268
243,7.555
244,8.923
245,6.4956000000000005
246,8.1055
247,8.343
248,7.852
249,6.686750000000002
250,6.7749999999999995
251,7.555
252,6.499
253,9.2975
254,9.007
255,8.498
256,6.766333333333333
257,6.373
258,9.382
259,7.433
260,6.211
261,8.606800000000002
262,6.169
263,7.088
264,8.3045
265,9.173
266,6.9348333333333345
267,8.56
268,6.937294117647057
269,9.038
270,8.502
271,8.6595
272,7.415567567567568
273,7.04623076923077
274,7.123
275,6.694659574468089
276,7.089666666666666
277,9.215
278,8.483
279,8.72
280,7.381
281,6.7749999999999995
282,7.415567567567568
283,7.088
284,6.589176470588236
285,6.922000000000001
286,6.627
287,6.804625
288,6.442666666666667
289,7.929714285714286
290,6.8491153846153825
291,7.484
292,9.172
293,6.633740740740742
294,6.7234
295,8.463666666666667
296,6.752888888888888
297,8.341
298,8.303666666666667
299,7.150333333333332
300,8.826
301,7.237277777777779
302,6.8735
303,8.871
304,6.190625
305,6.827000000000001
306,7.401909090909092
307,9.302
308,8.936
309,8.893285714285714
310,8.154
311,6.654230769230769
312,6.6200833333333335
313,8.4605
314,8.850333333333333
315,8.135
316,6.12825
317,9.167
318,6.647733333333332
319,6.716000000000001
320,8.056
321,8.411
322,6.564
323,8.945
324,8.239333333333333
325,6.691772727272727
326,6.909
327,9.272
328,7.04623076923077
329,6.614666666666666
330,6.40625
331,8.376750000000001
332,7.697
333,6.931142857142855
334,6.648499999999999
335,6.359166666666667
336,7.857
337,8.318000000000001
338,7.28325
339,8.778
340,7.6505
341,6.8529374999999995
342,8.403500000000001
343,8.263
344,6.87
345,7.3757
346,7.026
347,6.785500000000001
348,8.2
349,6.774266666666667
350,8.408125
351,8.177000000000001
352,8.39
353,8.82
354,9.344999999999999
355,7.8555
356,8.023
357,9.494
358,7.488
359,8.22
360,9.627333333333334
361,7.433714285714285
362,8.328666666666667
363,7.511
364,8.098333333333334
365,7.463
366,9.208
367,6.102
368,9.176
369,6.367727272727271
370,8.804
371,7.0384
372,6.654230769230769
373,7.244
374,8.4545
375,8.465
376,7.38525
377,8.871
378,8.367999999999999
379,8.826
380,6.480843749999999
381,6.557181818181817
382,6.405666666666666
383,8.308666666666666
384,9.189
385,8.442
386,6.7806
387,6.965833333333333
388,6.443
389,7.638
390,8.286
391,6.6625000000000005
392,9.3645
393,6.799235294117648
394,6.775428571428571
395,7.532
396,8.826
