,carat,cut,color,clarity
0,-1.0231838171394176,0,5,5
1,0.9418803219054436,1,5,5
2,1.838974820165054,1,0,5
3,-0.10472992606410209,1,0,6
4,1.497224535113774,4,1,6
5,0.04478582364583291,0,4,4
6,-0.5532771751939073,0,3,6
7,-0.7455117105352524,3,0,4
8,-1.0445432099551228,2,3,5
9,-1.0659026027708278,1,0,4
10,1.497224535113774,3,2,4
11,-0.5746365680096124,0,4,3
12,0.42925489432852326,3,4,4
13,0.023426430830128117,0,2,3
14,-1.0018244243237127,1,3,3
15,-0.6387147464567274,3,1,5
16,-0.4678396039310874,0,3,0
17,-1.0872619955865326,0,3,4
18,1.9244123914278741,1,5,4
19,0.5787706440384586,0,3,1
20,-0.8095898889823676,0,5,3
21,1.497224535113774,1,4,6
22,2.5865535687147294,1,5,6
23,-0.7882304961666625,1,2,6
24,1.6467402848237092,0,4,5
25,-0.6387147464567274,1,1,5
26,-0.5959959608253174,1,4,5
27,2.5865535687147294,1,3,5
28,-0.1688081045112172,0,0,3
29,0.42925489432852326,3,0,5
30,-0.9804650315080077,0,4,0
31,0.6642082153012786,0,4,6
32,0.5146924655913434,1,5,5
33,-1.0659026027708278,1,4,5
34,2.736069318424665,2,0,6
35,0.42925489432852326,2,4,4
36,1.6680996776394144,2,3,6
37,-0.21152689014262727,2,1,6
38,1.838974820165054,0,4,0
39,2.6292723543461394,1,3,5
40,1.518583927929479,2,1,6
41,0.21566096617147318,0,3,4
42,-0.5532771751939073,1,4,5
43,0.23702035898717821,1,2,4
44,-0.6387147464567274,1,3,3
45,-1.0659026027708278,0,2,5
46,-0.9804650315080077,2,1,6
47,2.8855850681345996,2,5,6
48,0.9205209290897386,0,4,4
49,0.5146924655913434,2,1,5
50,-0.6173553536410225,2,3,2
51,-0.8523086746137776,2,2,1
52,-0.5959959608253174,0,2,1
53,-0.21152689014262727,2,2,5
54,-0.8095898889823676,1,2,3
55,-1.0231838171394176,0,1,2
56,0.8564427506426234,3,2,4
57,1.518583927929479,1,4,1
58,-1.0231838171394176,0,1,4
59,-0.7882304961666625,1,5,0
60,-0.42512081829967735,0,4,4
61,0.4506142871442283,0,1,6
62,-1.0445432099551228,0,0,4
63,-0.21152689014262727,2,0,5
64,-0.040651747616986984,1,0,5
65,-0.5532771751939073,0,1,4
66,1.497224535113774,2,5,0
67,0.002067038014423083,2,0,5
68,-0.21152689014262727,3,4,4
69,-0.10472992606410209,0,2,4
70,1.497224535113774,1,2,4
71,-0.7882304961666625,3,6,6
72,-0.9591056386923027,1,2,4
73,-0.12608931887980712,0,1,5
74,-1.0231838171394176,2,4,2
75,-1.0018244243237127,0,1,3
76,-1.0231838171394176,0,2,3
77,1.518583927929479,2,5,5
78,-0.8309492817980726,0,4,5
